PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2011.11.02;DISCA;0.518018018;0.62300885;0.253184713;0.280487805;0.848837209;9.5261;6.2465;34.7163;19.7497;-0.2945;3.3333;0.9087;-4.5888;-5.7474;-0.914;-3.9194;-6.449
2012.02.16;DISCA;0.524705882;0.652960526;0.247736626;0.36400818;0.828571429;9.5351;6.0026;31.9495;6.9745;14.76;1.7433;0.6231;-0.9123;7.0094;0.3585;-1.5591;3.0276
2012.05.08;DISCA;0.532258065;0.639810427;0.208756841;0.304347826;0.862068966;9.5883;6.3683;25.4058;12.166;15.4021;14.8282;-0.6496;0.0591;-0.5512;-0.0564;2.4099;2.7443
2012.07.31;DISCA;0.462146893;0.597899475;0.24068323;0.299474606;0.836734694;9.5869;6.2254;24.2656;-6.4486;18.0737;29.0923;-2.6269;6.3994;6.3796;-2.5397;4.5041;3.6202
2012.11.06;DISCA;0.452282158;0.5732788;0.216;0.289115646;0.787056367;9.6418;6.4335;24.6292;8.2313;6.25;29.3561;-1.166;-1.2008;7.6227;1.1003;2.4156;8.3082
2013.02.14;DISCA;0.546296296;0.618045113;0.199415632;0.397683398;0.816326531;9.7327;6.2376;19.6364;24.7842;30.8943;56.8645;-0.7623;-0.5223;9.2744;-0.6441;-0.2596;7.062
2013.02.25;DISCA;0.455483871;0.427238806;0.178226514;0.307992203;0.786885246;9.7269;5.9312;19.9671;21.8195;32.4868;57.9661;1.5164;8.1402;13.7768;0.8319;5.5093;8.4851
2013.03.05;DISCA;0.395280236;0.537373737;0.244796829;0.274576271;0.846153846;9.7667;6.0891;20.6152;26.8002;42.2205;64.6603;-1.6318;1.7102;1.4099;-1.7679;0.8093;-0.0569
2013.05.07;DISCA;0.452674897;0.587828492;0.246604718;0.332206255;0.769953052;9.7738;6.3885;20.1107;10.7682;30.0434;41.248;-1.1943;0.5779;-3.66;-1.6494;-1.0396;-3.7399
2013.07.30;DISCA;0.400977995;0.638152914;0.23013923;0.32642487;0.809128631;9.791;6.2418;20.2264;2.7658;18.0414;60.396;-1.5802;1.963;-3.4691;-1.6514;1.2868;-0.6932
2013.10.31;DISCA;0.483544304;0.649093904;0.190515127;0.404786681;0.804400978;9.8312;6.3788;21.8361;8.1153;12.1828;50.5591;-1.1929;-5.2554;-2.9822;-1.4318;-4.7662;-5.6786
2014.02.13;DISCA;0.564986737;0.619047619;0.176954733;0.359832636;0.867881549;9.7817;6.4741;21.8388;-6.0538;-4.2733;10.8781;1.9294;4.4262;4.7919;1.3775;3.9454;2.9778
2014.05.06;DISCA;0.519908987;0.622672065;0.22354813;0.376410256;0.856812933;9.7558;6.502;19.8465;-4.2548;-14.9089;-5.4543;-2.6636;-2.5566;7.4421;-3.2526;-4.2591;3.3357
2014.07.31;DISCA;0.533498759;0.670721817;0.215880893;0.36219641;0.794621027;9.813;6.2797;22.4817;11.9417;6.0749;6.8866;-2.2063;-5.8821;0.4108;-1.9007;-4.8152;-3.5355
2014.11.04;DISCA;0.51416122;0.671779141;0.226795803;0.369059656;0.753768844;9.6966;6.5907;28.4729;-21.4795;-10.358;-25.1319;3.4824;-3.9628;3.3623;2.8508;-5.5095;0.0849
2015.02.19;DISCA;0.404395604;0.598545455;0.258237548;0.373214286;0.669642857;9.6668;6.4874;31.3101;-4.3959;-30.0022;-24.9905;-0.5466;4.3408;4.3408;-1.1467;3.6741;3.6888
2015.05.05;DISCA;0.5;0.673738113;0.202852615;0.358;0.772486772;9.6871;6.4582;30.0524;10.2131;-7.8076;-17.9907;-1.8104;-1.749;3.8969;-1.3987;-2.266;3.3081
2015.08.05;DISCA;0.417558887;0.595100865;0.253856942;0.364877161;0.703349282;9.6345;6.5717;31.2489;-9.7812;-4.0864;-32.9394;3.4984;0.2078;-6.0617;4.3172;0.7553;0.8503
2015.11.03;DISCA;0.509658247;0.672162949;0.27016129;0.395989975;0.758730159;9.6665;6.2765;33.4563;7.655;-2.875;-12.868;-2.5097;-3.2819;-3.0888;-2.2063;-2.1255;-0.5343
2013.02.05;DLPH;0.330049261;0.593478261;0.266260163;0.417322835;0.431884058;10.026;6.2824;21.7298;19.72;43.1066;35.7957;-1.881;1.1947;8.6426;-1.9539;0.5525;6.1732
2013.02.26;DLPH;0.403524627;0.674630262;0.317942724;0.34368071;0.786600496;10.0302;6.1498;22.3381;16.6813;35.8755;28.1613;5.2102;6.9721;12.5008;3.9503;4.1258;7.925
2013.03.27;DLPH;0.379775281;0.620289855;0.325874126;0.393177738;0.58677686;10.0814;5.8625;22.3317;23.199;40.6438;44.3222;-0.2695;-2.8302;0.4043;-0.5769;-2.6189;-0.9082
2013.05.01;DLPH;0.232383808;0.450396825;0.281306715;0.370152761;0.405797101;10.0906;6.1469;25.2722;17.4135;45.2445;46.7385;0.066;1.3855;7.749;-0.8628;-1.8113;4.4826
2013.07.31;DLPH;0.276536313;0.506598985;0.338303821;0.383352872;0.588652482;10.1646;6.3283;25.2661;18.5879;39.2381;94.8733;3.1832;2.2152;3.6423;2.0273;1.9366;6.3333
2013.11.05;DLPH;0.305982906;0.55529132;0.261093911;0.350617284;0.664122137;10.1762;6.3323;23.8398;0.4829;20.1356;72.6776;1.5452;0.2909;4.8131;1.0346;-0.1006;3.2984
2014.02.04;DLPH;0.28;0.498419389;0.274621212;0.321081081;0.686746988;10.2153;6.1276;23.3102;4.6696;7.9882;56.7727;1.5997;4.9325;12.0184;1.7252;1.1752;4.726
2014.04.24;DLPH;0.395744681;0.622176591;0.273234201;0.317829457;0.640677966;10.2735;6.1361;23.0384;10.1246;15.8386;58.2227;-2.7217;-1.8145;2.429;-1.9018;-2.0807;1.0874
2014.10.24;DLPH;0.464985994;0.617260788;0.249560633;0.287700535;0.74829932;10.2651;6.2464;18.3676;-2.8064;1.8303;15.8914;0.1498;3.2944;9.418;0.2872;0.6319;3.9046
2015.04.30;DLPH;0.419968304;0.727272727;0.199240987;0.440087146;0.727891156;10.3624;6.4253;20.3958;20.3798;21.3524;25.478;1.6145;1.0241;4.9219;0.5303;0.8274;3.43
2015.10.29;DLPH;0.456953642;0.717757009;0.243296922;0.412416851;0.704797048;10.3493;6.6019;30.6863;2.8349;-4.5181;19.7223;3.9355;4.048;10.1256;4.3665;3.4159;10.1927
2007.09.17;DLTR;0.393034826;0.608628659;0.362601626;0.332023576;0.708206687;9.5087;5.6152;33.3601;-5.3067;14.4047;33.3981;3.4935;-0.0728;-4.4396;0.5495;-2.9827;-8.7674
2007.11.28;DLTR;0.51326053;0.598705502;0.273261508;0.310588235;0.779310345;9.323;6.1263;40.4406;-34.407;-36.4539;-11.0228;5.9152;8.7054;-2.7902;5.8812;7.5635;-3.4371
2008.02.27;DLTR;0.461728395;0.60865945;0.353551476;0.320790216;0.688888889;9.3579;6.1567;48.5653;8.2497;-27.0473;-11.7273;-2.7806;-2.4717;-7.312;-1.8039;0.7044;-2.9285
2008.05.28;DLTR;0.455540356;0.588342441;0.295373665;0.279022403;0.63372093;9.4535;6.1351;51.2801;24.6138;34.8941;-15.5028;4.6281;1.9835;-8.1818;4.1256;2.9023;-0.6954
2008.08.27;DLTR;0.369734789;0.544078362;0.296903461;0.319461444;0.60989011;9.4728;6.3526;45.451;-0.079;34.0042;-2.392;2.5296;1.581;-0.8696;1.3169;5.1572;4.635
2008.11.25;DLTR;0.380664653;0.504550051;0.273873874;0.306508876;0.60130719;9.5146;6.3652;50.4044;10.1186;10.0316;53.5833;-0.4307;-3.0869;0.2872;-4.2948;-5.0248;-2.29
2009.02.25;DLTR;0.375296912;0.577054795;0.332247557;0.288669951;0.597964377;9.4531;6.2456;55.3602;2.8061;-7;37.3864;2.1505;7.6096;20.5128;3.7767;14.2962;11.6214
2009.08.26;DLTR;0.473067916;0.5578125;0.284275755;0.336339044;0.841584158;9.5937;6.4064;29.9357;12.0724;35.3036;27.9479;1.2567;-1.5559;-4.2489;1.0338;1.6911;-5.9718
2009.11.24;DLTR;0.386597938;0.559139785;0.296834902;0.300353357;0.70625;9.6039;6.2696;27.899;2.3938;14.7552;34.0909;-0.526;-4.9679;-4.5003;-0.8774;-5.2021;-6.3884
2011.08.18;DLTR;0.406169666;0.57787234;0.298184961;0.322981366;0.778975741;9.8862;6.3299;26.0321;3.834;25.2197;49.43;-1.007;3.1736;16.4175;0.626;1.6279;10.8088
2011.09.23;DLTR;0.446189645;0.609756098;0.242906574;0.265981225;0.802120141;9.95;6.0257;25.8494;16.3347;37.2379;60.304;2.0548;-1.0274;7.666;-0.3232;-0.6839;-2.8589
2011.11.17;DLTR;0.438556933;0.585289515;0.286956522;0.369334619;0.765625;9.952;6.2467;26.1101;17.5401;21.977;41.6945;-0.3934;0.4721;6.6483;-0.2869;5.1973;7.514
2012.02.22;DLTR;0.504878049;0.629018961;0.294964029;0.366666667;0.852631579;10.011;6.5167;21.7547;15.0079;34.4828;67.4847;0.8013;1.3164;8.7912;0.3602;0.5886;6.0124
2012.05.17;DLTR;0.47826087;0.576394503;0.280270957;0.302788845;0.790816327;10.048;6.5771;19.6873;8.3979;21.4942;55.0864;0.0631;6.9169;18.4484;0.9189;5.6407;15.2111
2012.08.17;DLTR;0.425581395;0.65398956;0.305164319;0.30176416;0.784897025;10.06;6.0773;24.3831;2.7419;9.4572;49.2218;-0.4704;0.7975;-4.2536;-0.4774;1.2688;-7.3764
2012.11.15;DLTR;0.383270911;0.650818394;0.331800766;0.37773549;0.824390244;9.9695;6.6068;29.8937;-20.6;-21.619;0.5318;-2.2166;5.869;-0.5793;-2.7104;1.7054;-6.5263
2013.02.27;DLTR;0.395095368;0.660929432;0.301006404;0.466811752;0.748743719;10.0277;6.6748;31.9205;7.6102;-6.4124;3.3705;-0.4406;0.1763;6.6975;-0.2431;-1.5287;3.1054
2013.05.23;DLTR;0.383663366;0.63220339;0.337979094;0.317647059;0.808;10.0713;6.3455;26.8738;19.8138;20.62;3.602;0.0996;-4.2837;-1.1357;0.1842;-3.0749;3.433
2013.08.22;DLTR;0.36577708;0.627689429;0.376842105;0.365256125;0.730407524;10.096;6.2319;25.1408;5.8577;26.8322;9.1638;0.3011;-0.207;8.9403;-0.0361;0.9311;6.1111
2013.11.21;DLTR;0.39017341;0.598597721;0.310745402;0.36875;0.814606742;10.1211;6.6933;18.9608;5.6108;12.0223;35.7126;1.0306;-1.1194;-0.5153;0.5303;-1.7253;-2.5224
2014.02.26;DLTR;0.416993464;0.649152542;0.350140056;0.320541761;0.721649485;10.1133;6.7021;16.9419;-2.7612;2.1619;34.591;-1.1395;-2.3151;-6.2579;-1.6642;-3.8839;-6.5526
2014.05.22;DLTR;0.400241838;0.641401793;0.297169811;0.340703518;0.796875;10.0975;6.5577;19.3636;2.5784;-10.1163;10.2129;-1.1818;-0.5252;0.3564;-1.5826;-2.1551;-3.4564
2014.08.21;DLTR;0.3725;0.614285714;0.305460751;0.271351351;0.730769231;10.1053;6.4819;19.34;1.8195;4.4449;4.7068;-0.0184;-0.608;4.5689;0.137;-0.9288;4.2777
2014.11.20;DLTR;0.466321244;0.600361664;0.289090909;0.337116913;0.828571429;10.1894;6.7073;16.4037;21.3746;25.038;11.7957;0.7894;3.7802;4.8884;0.2544;2.9922;3.4121
2015.02.25;DLTR;0.428571429;0.65;0.349785408;0.435630689;0.795527157;10.2692;6.646;19.2889;19.2348;46.9736;50.2658;-0.1516;-0.4043;2.3497;-0.0335;0.2573;4.9219
2015.05.21;DLTR;0.393145161;0.613910575;0.323275862;0.366942149;0.732360097;10.2666;6.8216;21.4934;1.2743;26.9237;57.36;-1.9065;-4.6899;2.4911;-1.6676;-3.5845;2.7624
2015.09.01;DLTR;0.442307692;0.632760898;0.35421016;0.367764915;0.672544081;10.2136;6.941;25.1726;-11.9246;-11.6565;27.892;-2.9577;-2.4551;-3.173;-4.8558;-4.0299;-3.8816
2015.11.24;DLTR;0.447640967;0.62212766;0.316695353;0.339097022;0.708108108;10.2409;6.8526;31.2217;-4.1117;-2.6644;10.3572;1.0383;2.5351;3.398;1.0526;2.9267;4.5664
2008.01.28;DLX;0.396593674;0.574907749;0.366987179;0.303841676;0.606469003;8.9591;5.3479;56.2277;-35.687;-32.5675;-11.3189;-1.5143;-2.7042;-11.9524;-2.0097;-4.6119;-14.1559
2008.04.24;DLX;0.406060606;0.581504702;0.35488959;0.338100102;0.659305994;8.8952;4.9727;45.2372;-4.5455;-46.0264;-41.9636;-0.9398;9.9624;1.817;-1.8652;7.9381;2.3087
2008.11.20;DLX;0.35309973;0.551316985;0.246823956;0.351170569;0.422053232;8.5077;4.8039;89.2183;-48.5849;-59.7538;-71.676;-0.4587;26.4526;80.2752;-5.853;7.049;63.9509
2009.01.22;DLX;0.272727273;0.53030303;0.266666667;0.279041916;0.422492401;8.6454;4.7481;107.9451;19.0981;-38.5773;-53.7113;1.7817;6.3474;-25.9465;1.3467;4.1722;-16.158
2009.04.23;DLX;0.33447099;0.577586207;0.388957055;0.31629393;0.461538462;8.7016;5.0849;108.1347;13.8085;35.5438;-34.6129;10.1761;14.2857;12.1331;8.665;11.8844;7.8576
2009.10.22;DLX;0.350901526;0.551724138;0.279783394;0.298731257;0.512820513;8.8153;4.9154;50.6125;-2.4247;17.9396;91.6306;-4.8946;-8.4337;-16.0392;-3.7513;-5.9824;-16.1306
2010.04.22;DLX;0.412719892;0.6;0.354243542;0.323809524;0.714285714;8.9953;5.2759;37.9406;48.5588;42.3513;117.7682;-2.4876;-5.0746;-11.6418;-3.1403;-4.9424;-1.8004
2010.07.22;DLX;0.443365696;0.606557377;0.298418972;0.245070423;0.722580645;8.9681;5.3;50.4188;-6.0697;39.5418;37.7097;-0.3178;-2.1186;-19.3856;-1.1857;-2.8769;-17.6224
2011.01.27;DLX;0.340277778;0.586885246;0.387845304;0.336683417;0.753943218;9.0491;5.1376;34.2198;26.7409;23.1061;51.6667;-5.0989;0.3956;1.0549;-3.3526;-0.2121;-1.376
2011.04.28;DLX;0.405405405;0.613756614;0.326949384;0.420600858;0.670588235;9.0774;4.8149;29.646;6.7253;35.2646;27.2537;0.3295;-1.4827;-4.6129;0.0944;0.354;-2.7026
2011.07.28;DLX;0.410609037;0.596392334;0.305978898;0.414728682;0.686131387;9.0284;5.1822;29.1459;-10.6672;-4.6593;17.3701;-1.4292;-9.6819;-12.3559;-0.7458;-2.0333;-2.9488
2011.10.27;DLX;0.417366947;0.621621622;0.284386617;0.262135922;0.695652174;9.0453;5.1658;52.68;5.4724;-7.4302;32.8033;-3.6807;-1.7295;-12.816;-3.6574;0.1208;-5.8813
2012.01.26;DLX;0.390243902;0.580057526;0.323293173;0.289398281;0.74;9.0393;5.3953;57.1573;3.502;6.1192;1.6107;3.2454;3.4889;4.6689;3.2909;2.8822;0.6653
2012.04.26;DLX;0.325581395;0.560818084;0.290734824;0.244519393;0.663430421;9.0321;5.3407;36.3616;-1.6399;1.8047;-10.0788;0.7497;-1.2911;-3.6746;0.5856;-0.6419;2.076
2013.01.24;DLX;0.42228739;0.594339623;0.318518519;0.313672922;0.67781155;9.2239;5.6136;25.4127;23.4885;38.6688;61.3522;0.0275;1.3499;7.321;-0.5347;1.1558;7.5954
2013.04.25;DLX;0.322666667;0.596774194;0.252931323;0.316708229;0.643835616;9.2581;5.3173;28.7732;8.1807;33.5907;83.7858;-1.0766;-5.5114;-1.4522;-0.9;-6.2873;-5.7355
2013.07.25;DLX;0.36146789;0.586740331;0.285223368;0.292153589;0.714285714;9.2733;5.1574;26.6122;3.5526;12.0239;55.3422;-0.3986;5.5057;7.3076;-0.5052;4.4816;8.675
2013.10.24;DLX;0.398821218;0.595294118;0.212121212;0.31884058;0.732919255;9.3425;5.3253;23.0426;17.7509;22.7698;63.6229;3.0769;0.6196;4.9191;2.6202;0.2542;1.6876
2014.01.23;DLX;0.394932936;0.596654275;0.330769231;0.229530201;0.688235294;9.4007;5.5532;24.0981;15.6346;38.5642;62.0197;-7.3267;-7.2703;-8.2767;-5.1931;-5.3227;-9.4365
2014.04.24;DLX;0.313953488;0.597765363;0.24009324;0.314782609;0.685534591;9.3982;5.3105;27.9293;-0.589;14.9535;38.0929;-0.076;4.4651;6.7223;0.7439;4.1989;5.3807
2014.07.24;DLX;0.325443787;0.626492942;0.294811321;0.271157168;0.715254237;9.4322;5.1529;25.1596;8.1552;7.5181;48.9817;-1.2189;-2.8264;4.8034;-0.7507;-0.0275;4.5316
2014.10.23;DLX;0.349358974;0.622568093;0.26122449;0.25;0.735632184;9.4376;5.358;19.599;2.5013;9.5926;23.7194;2.7534;5.2262;3.4524;1.9839;2.9434;-2.5754
2015.01.23;DLX;0.364130435;0.574620197;0.298212606;0.287861272;0.678787879;9.4897;5.2605;22.512;13.3165;14.1517;22.7337;0.7347;1.5007;8.3091;0.5005;4.1938;4.972
2015.04.23;DLX;0.362804878;0.574167508;0.267005076;0.209125475;0.606153846;9.5152;5.5741;24.2905;4.7211;19.8072;32.0509;-0.2517;-4.1309;-1.6865;-0.4837;-2.8522;-2.5531
2015.07.23;DLX;0.353293413;0.536150235;0.329179647;0.21919585;0.540298507;9.4936;5.5415;22.4288;-4.8699;-0.3787;14.1287;-3.0024;0.4535;-7.0905;-1.9652;0.149;-1.2145
2007.11.06;DNB;0.569331158;0.709646609;0.293345829;0.430079156;0.793103448;9.4754;5.8441;27.834;-10.6622;-1.6413;23.7468;-2.3216;-4.474;-1.705;0.4139;-1.8502;-0.9619
2008.01.31;DNB;0.534810127;0.630573248;0.233299075;0.329561528;0.851851852;9.471;5.9215;31.6323;-3.432;-6.0686;9.3921;2.1373;-4.5432;-6.2775;0.5285;-2.039;-3.4603
2008.05.08;DNB;0.614512472;0.784342688;0.33908046;0.395744681;0.787037037;9.4496;5.6896;25.2593;-0.2943;-5.7678;-7.3145;-0.3336;6.0054;4.7222;-0.1468;3.5837;6.5474
2008.10.31;DNB;0.502803738;0.703703704;0.259176863;0.385579937;0.660649819;9.3791;5.4248;38.3554;-22.0588;-14.4167;-22.6684;2.1132;3.3509;5.3736;1.824;6.4182;17.312
2009.01.29;DNB;0.416666667;0.669156884;0.258687259;0.430656934;0.5;9.3879;5.7311;45.4145;8.4175;-23.6105;-13.4409;1.4641;7.3203;-4.4809;3.4984;7.2967;12.0182
2009.07.31;DNB;0.322485207;0.609467456;0.276435045;0.340832396;0.465940054;9.3745;6.2656;29.3194;-10.4494;-4.4454;-24.2956;-0.9152;2.9286;1.9372;-2.5648;0.5098;-1.7568
2009.10.29;DNB;0.445438283;0.595588235;0.23364486;0.348148148;0.404081633;9.412;5.6326;24.3999;9.0147;-2.3767;16.8574;-1.9868;1.5251;1.0354;0.9105;1.3376;-2.0495
2010.02.05;DNB;0.421917808;0.687609075;0.317948718;0.447782546;0.552631579;9.3899;5.9703;15.5397;-4.0949;1.8138;-6.4076;-3.4747;-4.7703;-5.7715;-2.7528;-6.0641;-13.0844
2010.05.11;DNB;0.473053892;0.63836478;0.288985149;0.314017895;0.686162625;9.403;5.5771;16.0637;7.2468;-3.5281;-4.6452;0.4429;-0.7429;-5.1857;-0.9557;2.2184;0.5814
2010.07.30;DNB;0.397293973;0.646297628;0.273783588;0.344073648;0.508515815;9.3602;5.8344;19.656;-10.7625;-12.5827;-15.8642;1.5608;0.8829;-2.5698;-0.6973;-1.0397;1.9283
2011.02.03;DNB;0.387168142;0.624921334;0.284955752;0.421009098;0.532407407;9.4618;5.5361;14.1203;13.0465;25.1171;12.2078;-0.1996;-0.4117;-6.6126;-0.4825;-1.5893;-7.1096
2011.04.29;DNB;0.458143075;0.654794521;0.276063386;0.313609467;0.516556291;9.4464;5.651;13.1965;-1.8648;11.5019;8.8351;0.8402;-0.4266;-1.9648;0.9942;1.208;-0.8434
2011.07.29;DNB;0.475073314;0.647822057;0.26984127;0.31064764;0.62369338;9.3942;5.5136;13.3897;-11.3237;-12.9773;8.1507;-1.6618;-3.105;-8.0321;-1.2365;4.0473;-1.8695
2011.10.28;DNB;0.29531052;0.588377724;0.31941222;0.320079523;0.663551402;9.3686;5.6982;25.6905;-4.1358;-17.1004;-6.829;-1.7009;-2.304;-0.433;0.7096;0.1221;6.2156
2012.02.07;DNB;0.300944669;0.563271605;0.267008047;0.361842105;0.574750831;9.4326;5.9354;28.2954;18.6191;19.6799;-6.5541;0.8477;-2.381;5.1176;0.5509;-2.6777;3.4484
2012.05.08;DNB;0.381270903;0.610027855;0.303587052;0.323870968;0.437956204;9.3435;6.2591;28.535;-18.5507;-3.3856;-20.798;-2.6138;4.3512;1.7137;-2.0206;6.702;5.0092
2012.08.09;DNB;0.415778252;0.56527977;0.305084746;0.250902527;0.418960245;9.4189;5.9574;36.3817;18.0084;-2.2467;18.933;2.7034;8.5911;7.9914;2.5398;7.6097;5.929
2012.10.26;DNB;0.357512953;0.599309154;0.28;0.327004219;0.523076923;9.4464;5.8794;36.5624;15.9312;5.9785;23.8582;-0.6619;2.5742;-1.8881;-0.6619;1.4351;-2.4329
2013.02.12;DNB;0.36416185;0.635119726;0.325791855;0.357894737;0.552941176;9.4328;6.4286;25.2033;-2.7851;3.2446;0.925;1.9954;4.334;3.917;1.9099;4.7813;0.8187
2013.05.03;DNB;0.371943372;0.612334802;0.269565217;0.343825666;0.487179487;9.4933;6.014;23.7432;9.3514;12.1508;17.0905;-0.0778;2.7333;9.5795;-0.3319;1.4691;8.2224
2013.11.05;DNB;0.341653666;0.583864119;0.315096251;0.271781534;0.522633745;9.571;5.9416;19.1631;2.1511;16.9841;33.3244;1.3863;3.9153;9.1701;0.8757;3.5239;7.6554
2014.02.04;DNB;0.49851632;0.668965517;0.26202159;0.317715959;0.694323144;9.5244;6.4562;24.2488;-11.5963;-9.973;17.5183;1.7472;0.973;4.0923;1.8727;-2.7843;-3.2
2014.04.30;DNB;0.467473525;0.649484536;0.227402474;0.288461538;0.714285714;9.5905;5.898;27.4143;1.372;2.3552;27.2632;-3.8281;-3.9726;-6.3875;-3.8387;-3.7442;-8.7082
2014.08.07;DNB;0.420326223;0.615883306;0.27543036;0.204145078;0.592105263;9.5972;5.891;22.5947;5.7948;16.2584;8.5194;0.723;4.8826;4.3343;-0.4339;2.4066;-0.6702
2014.10.29;DNB;0.527508091;0.598698482;0.238589212;0.211428571;0.70260223;9.6322;5.5288;17.4284;10.345;14.4614;12.1173;1.331;0.7192;5.3202;0.69;-1.4159;0.7318
2015.02.10;DNB;0.471022129;0.667304015;0.237920489;0.324577861;0.7470726;9.6503;5.9386;20.6377;2.429;11.4373;31.1011;2.8565;8.1477;2.1871;2.7984;6.5423;2.0469
2015.05.05;DNB;0.47715736;0.637770898;0.2427695;0.257471264;0.590277778;9.6543;5.7119;20.3044;4.7434;3.6301;21.2273;-1.1393;-1.1551;0.5906;-0.7276;-1.6721;0.0018
2015.08.06;DNB;0.478599222;0.722222222;0.280071813;0.283851555;0.594936709;9.6192;5.7268;20.6384;-6.8037;-5.5633;7.1253;-0.0516;-0.1205;-10.7955;0.1404;-0.2693;-3.2313
2015.11.03;DNB;0.463743676;0.722522523;0.203090508;0.373401535;0.733870968;9.5914;5.9332;25.0016;-13.142;-12.4733;-10.7292;3.0138;0.6452;-2.8807;3.3171;1.8016;-0.3262
2007.08.06;DNR;0.345930233;0.648606811;0.325602141;0.30875576;0.547511312;9.8353;5.8424;28.9303;18.0348;41.1175;16.2928;3.6041;3.6548;5.736;2.5371;4.3251;4.6554
2007.11.02;DNR;0.256603774;0.660487805;0.328671329;0.339829476;0.762114537;9.9847;5.9064;37.5623;41.066;66.5069;99.3544;-0.8996;4.534;-4.7859;-0.139;8.5419;-1.5848
2008.06.03;DNR;0.349240781;0.521505376;0.224390244;0.293350717;0.519607843;10.0819;5.9452;49.919;8.3203;31.3681;88.5032;-5.0345;-1.985;-4.1715;-4.9838;-0.4281;3.9963
2008.08.05;DNR;0.32122905;0.479201331;0.233207547;0.295532646;0.702290076;9.9024;6.3913;59.4846;-26.2905;-11.5769;16.7005;4.3932;0.783;-1.6094;3.9492;0.0117;1.7639
2008.11.04;DNR;0.292110874;0.559449312;0.293519695;0.321126761;0.583333333;9.6766;5.7796;109.0847;-43.0417;-56.1578;-50.3631;-8.8515;-24.4331;-41.2582;-4.6487;-13.8365;-26.2099
2009.02.25;DNR;0.243856333;0.489461358;0.296470588;0.31332533;0.376237624;9.6474;5.9487;138.8467;75.0685;-47.2337;-60.4334;-0.1565;1.7997;26.2128;1.4696;8.4863;17.3214
2009.08.04;DNR;0.390769231;0.565640194;0.346469622;0.287401575;0.576642336;9.7826;5.6576;68.3057;1.5125;42.449;-31.756;-3.6676;-10.1433;-16.6762;-3.3796;-9.18;-15.8023
2009.11.06;DNR;0.320895522;0.514957265;0.269306931;0.297968397;0.469879518;9.6464;5.975;50.4166;-22.0183;-25.656;11.4511;5.1765;6.1176;3.5294;2.8989;3.7934;1.2145
2010.02.24;DNR;0.488958991;0.542688911;0.316254417;0.28990228;0.519230769;9.6798;6.1041;45.9262;4.5558;-17.791;12.8689;0.581;2.9049;11.5468;0.7163;1.5694;5.8526
2010.05.06;DNR;0.384359401;0.474272931;0.308793456;0.294255569;0.725714286;9.7844;6.4679;40.0465;21.9207;36.875;-1.7386;-4.9658;-4.9658;-13.0137;-3.4782;-7.6663;-6.4173
2011.02.24;DNR;0.346007605;0.540563621;0.342486651;0.262208866;0.652830189;9.9058;6.1587;31.7252;30.4617;58.6986;67.2924;4.1433;4.1001;3.4959;3.074;2.1602;2.7777
2011.08.05;DNR;0.320882852;0.559877175;0.323651452;0.37922403;0.512195122;9.7425;6.1775;38.0359;-24.2381;-23.2513;-4.4444;-9.1766;-3.1427;-10.5594;-2.6643;-1.5104;-7.9861
2011.11.04;DNR;0.385892116;0.513413506;0.359539789;0.256231306;0.616326531;9.7776;6.1917;58.9184;19.3772;-18.4011;-6.5547;-0.2319;-0.4058;-3.0145;-0.8535;-1.3462;-3.6361
2012.02.23;DNR;0.342222222;0.48502994;0.32096475;0.249211356;0.665271967;9.8352;6.2637;57.5047;27.6317;35.1652;-15.7675;0.917;-1.6409;-11.583;0.6974;-2.446;-14.2413
2012.05.04;DNR;0.245014245;0.503412969;0.332173913;0.254789272;0.651785714;9.7586;6.0746;42.6893;-7.0128;3.8988;-19.7788;-0.9211;-0.806;-15.0835;-0.9941;0.2086;-9.2952
2012.08.02;DNR;0.2;0.475763016;0.281867145;0.223552894;0.426415094;9.6891;6.0325;41.8413;-17.4107;-20.3873;-21.764;5.3378;6.1486;4.6622;3.3545;3.2432;1.3542
2012.11.06;DNR;0.248895434;0.518119491;0.347867299;0.216035635;0.507109005;9.704;6.1243;41.1813;-1.7319;-10.982;-14.2962;-2.0888;-5.0261;0.9791;0.1776;-1.4097;1.6646
2012.11.13;DNR;0.304526749;0.493449782;0.253105161;0.25541654;0.529225908;9.6817;6.0746;41.2094;-5.0881;-13.4958;-17.3882;-0.8935;5.4983;9.0034;0.4564;4.4822;5.4908
2013.02.21;DNR;0.28956229;0.474025974;0.302544769;0.257458564;0.623188406;9.775;6.1647;28.5844;16.3871;14.3219;-7.771;2.6053;0.4435;2.9933;1.6281;-0.3477;-0.9104
2013.05.02;DNR;0.27688172;0.471521942;0.252692626;0.238454288;0.593869732;9.765;5.9733;26.1309;-5.3677;15.7584;-7.4055;1.418;2.0987;4.878;0.404;0.1394;1.9985
2013.08.06;DNR;0.319201995;0.487221764;0.304347826;0.238625812;0.375527426;9.7631;6.0687;25.8356;-3.4122;-7.5829;18.5811;-1.6524;-0.3419;0.9117;-1.3284;-0.2712;3.1328
